,dataset_index,machine,shot
1271,4208,d3d,166266
1272,9138,east,57473
1273,8293,east,55909
1274,1662,d3d,160014
1275,9228,east,59606
1276,7025,d3d,175233
1277,17479,east,78666
1278,14007,east,70677
1279,12311,east,67164
1280,18012,east,79744
1281,932,d3d,158391
1282,15182,east,73170
1283,16323,east,75026
1284,5920,d3d,171606
1285,16787,east,76585
1286,8175,east,55685
1287,16656,east,75518
1288,16495,east,75264
1289,7593,d3d,176491
1290,13065,east,68984
1291,17928,east,79603
1292,16837,east,76835
1293,11246,east,64646
1294,6194,d3d,173029
1295,5167,d3d,169542
1296,16846,east,76846
1297,2789,d3d,162746
1298,2735,d3d,162525
1299,360,d3d,157099
1300,10606,east,63647
1301,725,d3d,157965
1302,2899,d3d,162950
1303,14055,east,70825
1304,2572,d3d,161611
1305,5710,d3d,170869
1306,17798,east,79302
1307,18158,east,79978
1308,12081,east,66706
1309,8288,east,55902
1310,14035,east,70776
1311,9799,east,62279
1312,15146,east,73113
1313,15087,east,73047
1314,3371,d3d,164191
1315,4083,d3d,165957
1316,1562,d3d,159642
1317,7150,d3d,175526
1318,1454,d3d,159409
1319,6541,d3d,174143
1320,18860,east,81205
1321,7827,east,55038
1322,3736,d3d,165043
1323,16789,east,76624
1324,4893,d3d,168596
1325,9584,east,61625
1326,3203,d3d,163513
1327,17014,east,77200
1328,2346,d3d,161254
1329,1152,d3d,158805
1330,12670,east,67690
1331,12590,east,67594
1332,7779,d3d,176972
1333,2181,d3d,161004
1334,7304,d3d,175857
1335,5827,d3d,171307
1336,10397,east,63342
1337,4,d3d,156354
1338,1476,d3d,159442
1339,12739,east,67800
1340,6963,d3d,175052
1341,15615,east,73878
1342,18688,east,80918
1343,3724,d3d,165031
1344,9659,east,61961
1345,4737,d3d,167420
1346,12168,east,66962
1347,7428,d3d,176042
1348,12051,east,66655
1349,14442,east,71428
1350,3095,d3d,163293
1351,4878,d3d,167619
1352,13409,east,69658
1353,13444,east,69694
1354,9098,east,57409
1355,9768,east,62245
1356,13976,east,70615
1357,10693,east,63791
1358,16714,east,75599
1359,18529,east,80613
1360,18459,east,80523
1361,4509,d3d,166889
1362,3939,d3d,165496
1363,6557,d3d,174171
1364,7638,d3d,176664
1365,17848,east,79456
1366,17382,east,78492
1367,13578,east,69979
1368,5806,d3d,171268
1369,7706,d3d,176814
1370,15003,east,72899
1371,3269,d3d,163795
1372,4915,d3d,168704
1373,1816,d3d,160268
1374,3490,d3d,164463
1375,14202,east,71026
1376,5677,d3d,170816
1377,3830,d3d,165296
1378,1509,d3d,159533
1379,13844,east,70443
1380,15595,east,73844
1381,7522,d3d,176293
1382,1890,d3d,160415
1383,17692,east,79070
1384,5624,d3d,170724
1385,16175,east,74848
1386,5756,d3d,171142
1387,17379,east,78489
1388,9630,east,61829
1389,1424,d3d,159365
1390,4047,d3d,165889
1391,1523,d3d,159557
1392,14520,east,71529
1393,1861,d3d,160354
1394,10234,east,62853
1395,5208,d3d,169623
1396,12193,east,67008
1397,18233,east,80143
1398,1964,d3d,160538
1399,11685,east,65925
1400,16993,east,77148
1401,5572,d3d,170557
1402,2189,d3d,161013
1403,16143,east,74776
1404,9512,east,61437
1405,11503,east,65034
1406,15094,east,73055
1407,10472,east,63473
1408,8932,east,57028
1409,6839,d3d,174854
1410,10422,east,63404
1411,18882,east,81241
1412,5869,d3d,171481
1413,9176,east,59344
1414,18129,east,79947
1415,10680,east,63778
1416,18598,east,80743
1417,16600,east,75427
1418,16975,east,77113
1419,5858,d3d,171455
1420,13475,east,69736
1421,6371,d3d,173719
1422,1109,d3d,158743
1423,2779,d3d,162729
1424,2396,d3d,161356
1425,7655,d3d,176712
1426,1609,d3d,159736
1427,18734,east,80987
1428,1565,d3d,159645
1429,16596,east,75420
1430,2079,d3d,160799
1431,21,d3d,156371
1432,16085,east,74693
1433,14779,east,72405
1434,11139,east,64506
1435,11796,east,66296
1436,291,d3d,156911
1437,421,d3d,157198
1438,9875,east,62382
1439,11025,east,64346
1440,14845,east,72680
1441,16901,east,76931
1442,702,d3d,157920
1443,571,d3d,157555
1444,15127,east,73092
1445,6661,d3d,174466
1446,18960,east,81330
1447,8722,east,56699
1448,7960,east,55339
1449,6309,d3d,173406
1450,7143,d3d,175515
1451,120,d3d,156649
1452,1276,d3d,159011
1453,6152,d3d,172497
1454,9481,east,61335
1455,7560,d3d,176373
1456,3717,d3d,165024
1457,6821,d3d,174825
1458,922,d3d,158378
1459,17070,east,77292
1460,2130,d3d,160902
1461,12318,east,67171
1462,10254,east,62877
1463,5544,d3d,170441
1464,12663,east,67683
1465,5850,d3d,171442
1466,283,d3d,156902
1467,456,d3d,157276
1468,12441,east,67384
1469,5656,d3d,170783
1470,14918,east,72783
1471,17178,east,77520
1472,1606,d3d,159732
1473,6082,d3d,172359
1474,16628,east,75479
1475,11590,east,65590
1476,11824,east,66327
1477,8855,east,56903
1478,9764,east,62240
1479,16848,east,76848
1480,17945,east,79641
1481,16410,east,75141
1482,2627,d3d,162214
1483,2665,d3d,162275
1484,8529,east,56343
1485,6328,d3d,173533
1486,16345,east,75050
1487,892,d3d,158311
1488,745,d3d,158002
1489,17409,east,78545
1490,4705,d3d,167382
1491,11641,east,65817
1492,13631,east,70052
1493,17337,east,77751
1494,16047,east,74644
1495,7016,d3d,175224
1496,17263,east,77655
1497,17895,east,79534
1498,9554,east,61540
1499,16417,east,75148
1500,8145,east,55654
1501,4827,d3d,167539
1502,9619,east,61802
1503,6504,d3d,174082
1504,12625,east,67632
1505,7021,d3d,175229
1506,16669,east,75533
1507,903,d3d,158330
1508,17652,east,78945
1509,16023,east,74610
1510,11404,east,64901
1511,15375,east,73507
1512,7506,d3d,176260
1513,13418,east,69667
1514,1332,d3d,159190
1515,18753,east,81035
1516,5221,d3d,169637
1517,13948,east,70585
1518,3438,d3d,164320
1519,16796,east,76647
1520,15400,east,73547
1521,15972,east,74533
1522,4361,d3d,166560
1523,1338,d3d,159242
1524,14430,east,71407
1525,6153,d3d,172498
1526,539,d3d,157502
1527,3425,d3d,164286
1528,4409,d3d,166673
1529,3591,d3d,164688
1530,2771,d3d,162719
1531,10409,east,63384
1532,4136,d3d,166083
1533,10746,east,63868
1534,12124,east,66761
1535,8785,east,56789
1536,6660,d3d,174464
1537,3532,d3d,164594
1538,12382,east,67261
1539,12117,east,66753
1540,4185,d3d,166156
1541,13733,east,70211
1542,1732,d3d,160122
1543,3991,d3d,165720
1544,1353,d3d,159263
1545,5705,d3d,170863
1546,9973,east,62510
1547,16439,east,75184
1548,17186,east,77554
1549,12714,east,67767
1550,4773,d3d,167469
1551,15881,east,74410
1552,8065,east,55538
1553,4075,d3d,165948
1554,13128,east,69094
1555,143,d3d,156679
1556,13568,east,69969
1557,4882,d3d,168505
1558,6214,d3d,173077
1559,1848,d3d,160329
1560,7295,d3d,175846
1561,11618,east,65693
1562,4453,d3d,166788
1563,4918,d3d,168708
1564,2798,d3d,162760
1565,16071,east,74674
1566,18531,east,80615
1567,9111,east,57422
1568,3592,d3d,164689
1569,5197,d3d,169603
1570,12366,east,67240
1571,18294,east,80256
1572,9506,east,61429
1573,5659,d3d,170792
1574,6944,d3d,175021
1575,11191,east,64571
1576,9226,east,59516
1577,3244,d3d,163716
1578,17785,east,79281
1579,18644,east,80808
1580,15310,east,73391
1581,11356,east,64826
1582,16484,east,75252
1583,16268,east,74958
1584,17997,east,79728
1585,4879,d3d,167621
1586,17471,east,78641
1587,6337,d3d,173548
1588,3001,d3d,163115
1589,6997,d3d,175191
1590,5175,d3d,169552
1591,14581,east,71601
1592,3813,d3d,165235
1593,8306,east,55925
1594,14060,east,70830
1595,3699,d3d,164987
1596,8247,east,55810
1597,9266,east,59770
1598,4225,d3d,166321
1599,505,d3d,157417
1600,5389,d3d,170172
1601,10339,east,63227
1602,18300,east,80262
1603,14095,east,70894
1604,1745,d3d,160154
1605,18755,east,81037
1606,3025,d3d,163151
1607,1198,d3d,158917
1608,4355,d3d,166552
1609,7898,east,55257
1610,13242,east,69287
1611,1852,d3d,160333
1612,481,d3d,157378
1613,6694,d3d,174551
1614,9254,east,59751
1615,12628,east,67635
1616,14294,east,71158
1617,2625,d3d,162212
1618,15172,east,73160
1619,4612,d3d,167261
1620,12733,east,67794
1621,5186,d3d,169590
1622,16493,east,75262
1623,17878,east,79514
1624,5781,d3d,171212
1625,10295,east,62942
1626,7915,east,55275
1627,8671,east,56608
1628,13116,east,69055
1629,1641,d3d,159831
1630,6653,d3d,174426
1631,18273,east,80221
1632,4112,d3d,166043
1633,17610,east,78860
1634,11259,east,64666
1635,6192,d3d,173011
1636,4059,d3d,165922
1637,4883,d3d,168506
1638,9485,east,61402
1639,9212,east,59493
1640,13757,east,70244
1641,1313,d3d,159160
1642,16919,east,76957
1643,4848,d3d,167570
1644,4248,d3d,166364
1645,18900,east,81261
1646,18703,east,80947
1647,18422,east,80466
1648,7823,east,55034
1649,523,d3d,157471
1650,10910,east,64156
1651,12783,east,67864
1652,385,d3d,157130
1653,12969,east,68778
1654,6898,d3d,174932
1655,7373,d3d,175965
1656,18769,east,81057
1657,5216,d3d,169631
1658,2415,d3d,161390
1659,5956,d3d,171914
1660,13905,east,70514
1661,4406,d3d,166670
1662,17113,east,77407
1663,4023,d3d,165854
1664,4886,d3d,168534
1665,18916,east,81278
1666,8935,east,57031
1667,17110,east,77403
1668,13494,east,69802
1669,11400,east,64894
1670,2190,d3d,161014
1671,11712,east,65978
1672,13343,east,69557
1673,11727,east,66012
1674,12365,east,67239
1675,13203,east,69208
1676,14546,east,71561
1677,13570,east,69971
1678,18388,east,80401
1679,8103,east,55592
1680,17408,east,78544
1681,10638,east,63715
1682,16636,east,75495
1683,16461,east,75221
1684,11862,east,66408
1685,5348,d3d,170078
1686,8680,east,56618
1687,8015,east,55455
1688,9577,east,61617
1689,15938,east,74492
1690,3835,d3d,165301
1691,16572,east,75365
1692,15125,east,73089
1693,9514,east,61441
1694,8258,east,55835
1695,18650,east,80814
1696,254,d3d,156863
1697,13726,east,70195
1698,16290,east,74981
1699,18454,east,80515
1700,7411,d3d,176019
1701,15302,east,73347
1702,13201,east,69206
1703,18515,east,80593
1704,5946,d3d,171653
1705,12428,east,67341
1706,10874,east,64112
1707,7307,d3d,175863
1708,17464,east,78631
1709,17583,east,78825
1710,13627,east,70048
1711,3241,d3d,163711
1712,14485,east,71474
1713,18942,east,81311
1714,7483,d3d,176221
1715,17032,east,77230
1716,18684,east,80914
1717,13737,east,70216
1718,7697,d3d,176804
1719,17606,east,78854
1720,18737,east,80990
1721,5758,d3d,171144
1722,9320,east,60047
1723,10798,east,63956
1724,8380,east,56036
1725,17056,east,77276
1726,15230,east,73248
1727,11929,east,66496
1728,10022,east,62574
1729,13502,east,69818
1730,16573,east,75366
1731,2107,d3d,160842
1732,10185,east,62786
1733,3635,d3d,164832
1734,11744,east,66093
1735,2390,d3d,161349
1736,9408,east,61105
1737,14287,east,71147
1738,5493,d3d,170363
1739,395,d3d,157140
1740,8837,east,56871
1741,12503,east,67467
1742,12893,east,68540
1743,18159,east,79979
1744,2329,d3d,161228
1745,11762,east,66144
1746,12967,east,68776
1747,10482,east,63486
1748,191,d3d,156763
1749,13529,east,69925
1750,2502,d3d,161513
1751,15149,east,73116
1752,8858,east,56911
1753,13933,east,70559
1754,2223,d3d,161058
1755,3983,d3d,165689
1756,16595,east,75419
1757,7034,d3d,175248
1758,14915,east,72779
1759,8968,east,57117
1760,2160,d3d,160969
1761,7670,d3d,176747
1762,10930,east,64210
1763,10187,east,62788
1764,1753,d3d,160169
1765,2155,d3d,160951
1766,15357,east,73463
1767,1989,d3d,160576
1768,14647,east,71710
1769,5837,d3d,171318
1770,17260,east,77652
1771,12826,east,67926
1772,15828,east,74200
1773,17173,east,77513
1774,817,d3d,158145
1775,1085,d3d,158685
1776,18717,east,80964
1777,14423,east,71396
1778,10537,east,63559
1779,5,d3d,156355
1780,9082,east,57390
1781,6885,d3d,174908
1782,15438,east,73628
1783,4397,d3d,166618
1784,18178,east,80054
1785,13942,east,70577
1786,4167,d3d,166127
1787,4613,d3d,167262
1788,7450,d3d,176098
1789,3666,d3d,164892
1790,9160,east,57498
1791,7796,d3d,177004
1792,6396,d3d,173776
1793,12361,east,67235
1794,14884,east,72736
1795,14691,east,72145
1796,1717,d3d,160099
1797,5129,d3d,169452
1798,9741,east,62204
1799,1690,d3d,160059
1800,16369,east,75094
1801,5643,d3d,170769
1802,5972,d3d,171935
1803,3451,d3d,164349
1804,19028,east,81413
1805,748,d3d,158007
1806,528,d3d,157485
1807,9449,east,61285
1808,10204,east,62808
1809,13612,east,70033
1810,4972,d3d,168869
1811,13908,east,70517
1812,17073,east,77296
1813,18606,east,80753
1814,15474,east,73670
1815,13686,east,70151
1816,4557,d3d,167198
1817,5025,d3d,169087
1818,12056,east,66661
1819,599,d3d,157677
1820,17137,east,77440
1821,258,d3d,156867
1822,2980,d3d,163056
1823,12518,east,67482
1824,13037,east,68910
1825,7046,d3d,175271
1826,1327,d3d,159182
1827,9241,east,59640
1828,16016,east,74601
1829,18147,east,79967
1830,16184,east,74857
1831,5363,d3d,170104
1832,140,d3d,156674
1833,315,d3d,157037
1834,18503,east,80580
1835,6063,d3d,172216
1836,14076,east,70848
1837,2465,d3d,161469
1838,18692,east,80925
1839,18754,east,81036
1840,16729,east,75616
1841,8731,east,56717
1842,8331,east,55958
1843,17104,east,77390
1844,9848,east,62344
1845,5859,d3d,171456
1846,6629,d3d,174284
1847,1577,d3d,159659
1848,16861,east,76865
1849,5519,d3d,170406
1850,2257,d3d,161118
1851,12277,east,67124
1852,14638,east,71699
1853,16872,east,76883
1854,3021,d3d,163147
1855,10439,east,63423
1856,19024,east,81409
1857,13231,east,69257
1858,2411,d3d,161385
1859,9819,east,62300
1860,2840,d3d,162866
1861,18782,east,81073
1862,4903,d3d,168649
1863,10377,east,63305
1864,16916,east,76954
1865,408,d3d,157167
1866,6943,d3d,175020
1867,10278,east,62925
1868,2983,d3d,163059
1869,1910,d3d,160453
1870,1179,d3d,158888
1871,6416,d3d,173835
1872,9585,east,61626
1873,314,d3d,156951
1874,14044,east,70806
1875,6810,d3d,174803
1876,12966,east,68775
1877,10094,east,62659
1878,12116,east,66752
1879,18621,east,80770
1880,14377,east,71297
1881,6507,d3d,174088
1882,9389,east,60225
1883,5661,d3d,170794
1884,7073,d3d,175305
1885,11686,east,65928
1886,1334,d3d,159192
1887,10360,east,63273
1888,7435,d3d,176050
1889,18493,east,80567
1890,16915,east,76950
1891,5199,d3d,169605
1892,11289,east,64710
1893,16286,east,74977
1894,2926,d3d,162988
1895,13894,east,70496
1896,10137,east,62726
1897,3389,d3d,164224
1898,531,d3d,157488
1899,17953,east,79657
1900,5583,d3d,170593
1901,8839,east,56884
1902,12784,east,67866
1903,14325,east,71204
1904,15910,east,74446
1905,10432,east,63416
1906,13057,east,68940
1907,194,d3d,156773
1908,11578,east,65154
1909,7459,d3d,176182
1910,4527,d3d,166920
1911,6,d3d,156356
1912,14383,east,71304
1913,3479,d3d,164441
1914,11726,east,66007
1915,9969,east,62502
1916,18722,east,80971
1917,11322,east,64767
1918,11555,east,65120
1919,11996,east,66590
1920,45,d3d,156461
1921,4459,d3d,166798
1922,7871,east,55222
1923,15538,east,73765
1924,9920,east,62443
1925,4231,d3d,166327
1926,5613,d3d,170686
1927,10266,east,62891
1928,10219,east,62835
1929,9924,east,62447
1930,7308,d3d,175864
1931,244,d3d,156852
1932,13526,east,69922
1933,3691,d3d,164977
1934,1815,d3d,160262
1935,10233,east,62852
1936,15484,east,73684
1937,4216,d3d,166309
1938,5310,d3d,170014
1939,2884,d3d,162934
1940,3973,d3d,165557
1941,11950,east,66526
1942,18065,east,79830
1943,18289,east,80248
1944,9078,east,57385
1945,3014,d3d,163128
1946,7453,d3d,176102
1947,129,d3d,156659
1948,7854,east,55193
1949,11682,east,65907
1950,14180,east,70999
1951,3679,d3d,164913
1952,19073,east,81477
1953,9401,east,60246
1954,14750,east,72338
1955,16682,east,75548
1956,7114,d3d,175476
1957,14570,east,71587
1958,11912,east,66477
1959,4571,d3d,167213
1960,4373,d3d,166578
1961,18768,east,81056
1962,10992,east,64306
1963,10518,east,63523
1964,1046,d3d,158612
1965,4673,d3d,167343
1966,1341,d3d,159245
1967,7851,east,55185
1968,19094,east,81508
1969,1414,d3d,159351
1970,15525,east,73745
1971,17001,east,77173
1972,7651,d3d,176702
1973,4687,d3d,167364
1974,12383,east,67262
1975,13288,east,69422
1976,17209,east,77583
1977,15174,east,73162
1978,10588,east,63628
1979,4228,d3d,166324
1980,16688,east,75554
1981,8286,east,55900
1982,2604,d3d,162163
1983,14897,east,72753
1984,18969,east,81340
1985,14707,east,72242
1986,4703,d3d,167380
1987,19047,east,81446
1988,7147,d3d,175523
1989,8198,east,55720
1990,9661,east,61967
1991,10462,east,63458
1992,15603,east,73855
1993,4921,d3d,168718
1994,18990,east,81372
1995,1787,d3d,160222
1996,2105,d3d,160840
1997,12973,east,68804
1998,16079,east,74684
1999,11086,east,64424
2000,4246,d3d,166360
2001,16877,east,76903
2002,417,d3d,157194
2003,9980,east,62519
2004,12110,east,66743
2005,4292,d3d,166447
2006,9091,east,57401
2007,11707,east,65964
2008,6451,d3d,173922
2009,15269,east,73308
2010,2136,d3d,160908
2011,11930,east,66499
2012,15113,east,73076
2013,14390,east,71317
2014,17724,east,79193
2015,13531,east,69927
2016,11207,east,64589
2017,4798,d3d,167500
2018,15965,east,74526
2019,4386,d3d,166603
2020,16960,east,77022
2021,3903,d3d,165450
2022,14169,east,70987
2023,11438,east,64950
2024,15285,east,73327
2025,1838,d3d,160306
2026,1032,d3d,158598
2027,2493,d3d,161503
2028,10091,east,62656
2029,9290,east,59957
2030,5084,d3d,169344
2031,13669,east,70119
2032,15747,east,74069
2033,6698,d3d,174583
2034,959,d3d,158430
2035,9844,east,62340
2036,13838,east,70424
2037,17554,east,78768
2038,11611,east,65633
2039,5238,d3d,169858
2040,14533,east,71547
2041,17041,east,77245
2042,16859,east,76862
2043,15396,east,73540
2044,12690,east,67727
2045,15627,east,73891
2046,9187,east,59358
2047,7553,d3d,176356
2048,9383,east,60211
2049,6316,d3d,173415
2050,9235,east,59619
2051,1623,d3d,159760
2052,1925,d3d,160473
2053,7628,d3d,176547
2054,15506,east,73707
2055,11851,east,66397
2056,7085,d3d,175354
2057,986,d3d,158487
2058,12302,east,67151
2059,3774,d3d,165108
2060,6164,d3d,172521
2061,4366,d3d,166567
2062,16004,east,74583
2063,10785,east,63938
2064,12772,east,67849
2065,10555,east,63578
2066,15722,east,74042
2067,8966,east,57110
2068,8590,east,56461
2069,10623,east,63681
2070,14759,east,72355
2071,9796,east,62275
2072,9412,east,61113
2073,2584,d3d,161629
2074,12345,east,67216
2075,3594,d3d,164705
2076,15771,east,74116
2077,16781,east,76562
2078,6590,d3d,174220
2079,4238,d3d,166348
2080,9051,east,57341
2081,15570,east,73815
2082,11937,east,66512
2083,13196,east,69199
2084,4953,d3d,168796
2085,15548,east,73781
2086,18622,east,80771
2087,16694,east,75561
2088,1566,d3d,159646
2089,14963,east,72845
2090,5872,d3d,171484
2091,5966,d3d,171926
2092,13744,east,70229
2093,699,d3d,157917
2094,7365,d3d,175957
2095,3828,d3d,165289
2096,4898,d3d,168627
2097,1095,d3d,158695
2098,9477,east,61330
2099,2792,d3d,162749
2100,17759,east,79244
2101,2208,d3d,161041
2102,9686,east,62114
2103,14261,east,71107
2104,5240,d3d,169862
2105,3607,d3d,164780
2106,16072,east,74675
2107,15300,east,73345
2108,5912,d3d,171598
2109,6150,d3d,172495
2110,12556,east,67539
2111,3742,d3d,165055
2112,1957,d3d,160524
2113,7812,east,55016
2114,6927,d3d,174999
2115,2936,d3d,162998
2116,12246,east,67081
2117,14644,east,71707
2118,13222,east,69246
2119,11102,east,64443
2120,141,d3d,156675
2121,15079,east,73032
2122,612,d3d,157706
2123,8832,east,56864
2124,9193,east,59462
2125,13961,east,70599
2126,3622,d3d,164812
2127,3722,d3d,165029
2128,18956,east,81325
2129,16078,east,74682
2130,1021,d3d,158544
2131,16990,east,77142
2132,7856,east,55195
2133,16002,east,74580
2134,13121,east,69084
2135,7617,d3d,176525
2136,6774,d3d,174704
2137,10870,east,64107
2138,11005,east,64322
2139,9713,east,62173
2140,8075,east,55551
2141,11648,east,65838
2142,9016,east,57275
2143,8425,east,56124
2144,11989,east,66581
2145,7496,d3d,176249
2146,4575,d3d,167217
2147,13623,east,70044
2148,4611,d3d,167260
2149,1896,d3d,160421
2150,12720,east,67774
2151,9735,east,62198
2152,6767,d3d,174697
2153,18171,east,80040
2154,18187,east,80085
2155,15621,east,73884
2156,1764,d3d,160193
2157,4261,d3d,166399
2158,12342,east,67213
2159,9497,east,61415
2160,12602,east,67606
2161,6056,d3d,172203
2162,8586,east,56457
2163,235,d3d,156843
2164,4175,d3d,166140
2165,3410,d3d,164266
2166,4194,d3d,166173
2167,12635,east,67642
2168,1628,d3d,159801
2169,15898,east,74431
2170,796,d3d,158113
2171,10949,east,64243
2172,9410,east,61110
2173,17172,east,77512
2174,18285,east,80244
2175,13966,east,70604
2176,13944,east,70580
2177,12920,east,68702
2178,13706,east,70174
2179,3900,d3d,165447
2180,7747,d3d,176903
2181,2289,d3d,161162
2182,16942,east,76998
2183,15337,east,73439
2184,1507,d3d,159531
2185,3961,d3d,165541
2186,14669,east,72078
2187,5267,d3d,169907
2188,13688,east,70153
2189,857,d3d,158191
2190,3883,d3d,165430
2191,3922,d3d,165475
2192,7279,d3d,175817
2193,5769,d3d,171171
2194,9701,east,62138
2195,12080,east,66698
2196,813,d3d,158141
2197,15112,east,73075
2198,1956,d3d,160523
2199,6961,d3d,175050
2200,18174,east,80048
2201,4477,d3d,166840
2202,11705,east,65961
2203,5226,d3d,169842
2204,16670,east,75534
2205,8913,east,57004
2206,11554,east,65116
2207,8353,east,56004
2208,15178,east,73166
2209,18865,east,81215
2210,7447,d3d,176073
2211,7581,d3d,176469
2212,2635,d3d,162238
2213,8541,east,56359
2214,9023,east,57284
2215,5752,d3d,171138
2216,15863,east,74362
2217,4343,d3d,166533
2218,6296,d3d,173374
2219,2822,d3d,162789
2220,18980,east,81359
2221,7111,d3d,175473
2222,16642,east,75502
2223,8397,east,56071
2224,9800,east,62280
2225,16754,east,75649
2226,18904,east,81265
2227,13004,east,68861
2228,9476,east,61329
2229,5957,d3d,171916
2230,5715,d3d,170874
2231,14483,east,71472
2232,13517,east,69833
2233,17101,east,77385
2234,9644,east,61892
2235,4626,d3d,167276
2236,15173,east,73161
2237,6193,d3d,173016
2238,10742,east,63861
2239,8126,east,55618
2240,8235,east,55798
2241,9640,east,61885
2242,18045,east,79807
2243,4061,d3d,165924
2244,7210,d3d,175642
2245,5029,d3d,169102
2246,15051,east,73002
2247,8213,east,55744
2248,10696,east,63794
2249,6779,d3d,174709
2250,10201,east,62805
2251,446,d3d,157266
2252,9620,east,61803
2253,14953,east,72835
2254,7196,d3d,175610
2255,9732,east,62195
2256,2367,d3d,161285
2257,12707,east,67751
2258,4094,d3d,166018
2259,4105,d3d,166034
2260,12437,east,67379
2261,2428,d3d,161404
2262,8283,east,55896
2263,2618,d3d,162177
2264,11397,east,64890
2265,7875,east,55226
2266,7382,d3d,175976
2267,3667,d3d,164895
2268,7367,d3d,175959
2269,5473,d3d,170326
2270,3110,d3d,163314
2271,15846,east,74339
2272,17776,east,79266
2273,12719,east,67772
2274,3683,d3d,164958
2275,10253,east,62876
2276,16140,east,74773
2277,15921,east,74475
2278,7715,d3d,176848
2279,16713,east,75598
2280,6873,d3d,174894
2281,5374,d3d,170143
2282,8757,east,56750
2283,9333,east,60070
2284,8861,east,56914
2285,3799,d3d,165177
2286,11701,east,65953
2287,19011,east,81396
2288,12575,east,67565
2289,19016,east,81401
2290,16864,east,76870
2291,12098,east,66726
2292,8177,east,55689
2293,1582,d3d,159665
2294,6976,d3d,175155
2295,8438,east,56148
2296,9172,east,59340
2297,9773,east,62251
2298,17607,east,78856
2299,3398,d3d,164247
2300,3956,d3d,165514
2301,2498,d3d,161509
2302,1499,d3d,159470
2303,6446,d3d,173912
2304,1488,d3d,159458
2305,7794,d3d,176995
2306,2803,d3d,162765
2307,17226,east,77604
2308,11178,east,64551
2309,13064,east,68975
2310,16194,east,74872
2311,13972,east,70610
2312,2930,d3d,162992
2313,9463,east,61306
2314,12906,east,68682
2315,3634,d3d,164831
2316,16947,east,77007
2317,535,d3d,157498
2318,5422,d3d,170255
2319,8630,east,56554
2320,3709,d3d,165016
2321,6184,d3d,172551
2322,16146,east,74779
2323,2537,d3d,161560
2324,10906,east,64150
2325,11819,east,66320
2326,17136,east,77439
2327,17317,east,77727
2328,7493,d3d,176246
2329,8526,east,56339
2330,13574,east,69975
2331,3441,d3d,164325
2332,7722,d3d,176878
2333,17727,east,79196
2334,10918,east,64166
2335,10332,east,63211
2336,1517,d3d,159543
2337,4702,d3d,167379
2338,17025,east,77213
2339,16570,east,75362
2340,13654,east,70095
2341,5962,d3d,171922
2342,14896,east,72752
2343,7732,d3d,176888
2344,6807,d3d,174795
2345,12652,east,67670
2346,6854,d3d,174869
2347,352,d3d,157087
2348,10796,east,63954
2349,17451,east,78616
2350,9357,east,60158
2351,15576,east,73821
2352,10299,east,62946
2353,4226,d3d,166322
2354,1655,d3d,160000
2355,19009,east,81394
2356,3210,d3d,163524
2357,18597,east,80742
2358,14271,east,71129
2359,5121,d3d,169435
2360,5313,d3d,170017
2361,5915,d3d,171601
2362,3572,d3d,164658
2363,15120,east,73083
2364,9902,east,62419
2365,3460,d3d,164363
2366,17916,east,79579
2367,893,d3d,158312
2368,17212,east,77586
2369,18216,east,80119
2370,14640,east,71702
2371,17624,east,78893
2372,10784,east,63937
2373,12892,east,68507
2374,158,d3d,156707
2375,1351,d3d,159258
2376,11577,east,65153
2377,5016,d3d,169051
2378,18264,east,80196
2379,6785,d3d,174716
2380,18191,east,80089
2381,5120,d3d,169434
2382,17687,east,79059
2383,17809,east,79339
2384,11089,east,64427
2385,14350,east,71236
2386,13519,east,69835
2387,5430,d3d,170268
2388,14289,east,71151
2389,6643,d3d,174307
2390,16517,east,75287
2391,9003,east,57208
2392,7824,east,55035
2393,8178,east,55690
2394,11865,east,66411
2395,579,d3d,157563
2396,7519,d3d,176289
2397,17647,east,78933
2398,6596,d3d,174237
2399,17818,east,79353
2400,19053,east,81453
2401,340,d3d,157068
2402,5801,d3d,171259
2403,15798,east,74146
2404,15020,east,72925
2405,3782,d3d,165116
2406,10239,east,62859
2407,8127,east,55619
2408,17257,east,77646
2409,2152,d3d,160947
2410,3245,d3d,163717
2411,688,d3d,157905
2412,4369,d3d,166571
2413,12391,east,67277
2414,17148,east,77454
2415,8994,east,57177
2416,5701,d3d,170853
2417,11370,east,64857
2418,17983,east,79706
2419,18310,east,80273
2420,1855,d3d,160336
2421,4767,d3d,167458
2422,7395,d3d,175999
2423,12664,east,67684
2424,9552,east,61538
2425,1438,d3d,159383
2426,15708,east,74025
2427,8162,east,55672
2428,7756,d3d,176930
2429,6421,d3d,173848
2430,7172,d3d,175558
2431,13407,east,69650
2432,4220,d3d,166313
2433,12281,east,67128
2434,15208,east,73221
2435,15918,east,74462
2436,2423,d3d,161399
2437,9971,east,62504
2438,11203,east,64585
2439,8157,east,55667
2440,9063,east,57360
2441,1770,d3d,160204
2442,14481,east,71470
2443,8723,east,56700
2444,16473,east,75241
2445,6067,d3d,172223
2446,18177,east,80051
2447,2851,d3d,162887
2448,18399,east,80420
2449,12814,east,67911
2450,18672,east,80890
2451,1177,d3d,158886
2452,11470,east,64985
2453,8626,east,56548
2454,1962,d3d,160529
2455,9001,east,57202
2456,1540,d3d,159589
