,dataset_index,machine,shot
1227,915,d3d,158368
1228,1328,d3d,159183
1229,21924,cmod,1160721002
1230,11595,east,65595
1231,10002,east,62550
1232,16476,east,75244
1233,14593,east,71638
1234,9305,east,59986
1235,9299,east,59975
1236,17504,east,78704
1237,9812,east,62293
1238,22124,cmod,1160811018
1239,21562,cmod,1160526026
1240,14628,east,71685
1241,2976,d3d,163052
1242,10874,east,64112
1243,2832,d3d,162802
1244,10697,east,63795
1245,11914,east,66479
1246,10877,east,64115
1247,6437,d3d,173887
1248,9935,east,62467
1249,5664,d3d,170799
1250,6538,d3d,174135
1251,18253,east,80171
1252,21121,cmod,1151001011
1253,16526,east,75296
1254,18798,east,81091
1255,22461,cmod,1160922018
1256,18535,east,80639
1257,15139,east,73105
1258,3836,d3d,165302
1259,20083,cmod,1140815013
1260,12240,east,67075
1261,4845,d3d,167567
1262,18974,east,81353
1263,1523,d3d,159557
1264,7246,d3d,175726
1265,8061,east,55516
1266,16873,east,76887
1267,18163,east,80029
1268,3633,d3d,164830
1269,15655,east,73931
1270,21888,cmod,1160713004
1271,17180,east,77523
1272,13871,east,70472
1273,10159,east,62758
1274,4453,d3d,166788
1275,13181,east,69180
1276,18809,east,81104
1277,17700,east,79088
1278,5310,d3d,170014
1279,19640,cmod,1140522007
1280,7139,d3d,175508
1281,9459,east,61300
1282,16209,east,74887
1283,14554,east,71571
1284,21185,cmod,1160412008
1285,11551,east,65108
1286,10530,east,63550
1287,20585,cmod,1150723013
1288,7406,d3d,176013
1289,19043,east,81440
1290,4996,d3d,168973
1291,5363,d3d,170104
1292,855,d3d,158189
1293,2013,d3d,160654
1294,17017,east,77203
1295,7456,d3d,176179
1296,12858,east,67976
1297,9950,east,62482
1298,14822,east,72621
1299,8466,east,56218
1300,6125,d3d,172447
1301,20413,cmod,1150625028
1302,6778,d3d,174708
1303,2172,d3d,160988
1304,10106,east,62685
1305,5404,d3d,170234
1306,15536,east,73762
1307,10482,east,63486
1308,15191,east,73202
1309,4047,d3d,165889
1310,16474,east,75242
1311,6582,d3d,174208
1312,19624,cmod,1140521010
1313,14248,east,71091
1314,15471,east,73665
1315,16745,east,75637
1316,4474,d3d,166829
1317,9657,east,61959
1318,15456,east,73648
1319,22105,cmod,1160810012
1320,9266,east,59770
1321,9170,east,59337
1322,20703,cmod,1150807007
1323,4435,d3d,166725
1324,8016,east,55456
1325,1487,d3d,159457
1326,6023,d3d,172001
1327,16688,east,75554
1328,20667,cmod,1150731013
1329,18120,east,79914
1330,10037,east,62589
1331,18317,east,80291
1332,21456,cmod,1160506023
1333,9129,east,57461
1334,18949,east,81318
1335,21839,cmod,1160706029
1336,741,d3d,157993
1337,4717,d3d,167399
1338,11573,east,65149
1339,14508,east,71513
1340,15876,east,74393
1341,1496,d3d,159467
1342,15940,east,74494
1343,17954,east,79658
1344,18418,east,80461
1345,4381,d3d,166597
1346,14827,east,72627
1347,12846,east,67960
1348,5059,d3d,169293
1349,15495,east,73695
1350,17498,east,78692
1351,21805,cmod,1160701012
1352,15220,east,73233
1353,1702,d3d,160073
1354,7867,east,55215
1355,20206,cmod,1150514013
1356,17001,east,77173
1357,4947,d3d,168781
1358,4254,d3d,166391
1359,19604,cmod,1140515007
1360,22145,cmod,1160816012
1361,10295,east,62942
1362,11572,east,65148
1363,16337,east,75041
1364,1307,d3d,159131
1365,3753,d3d,165074
1366,7170,d3d,175555
1367,17405,east,78541
1368,110,d3d,156636
1369,19257,cmod,1120605015
1370,19594,cmod,1140514028
1371,5507,d3d,170390
1372,12009,east,66603
1373,18076,east,79853
1374,1065,d3d,158657
1375,13694,east,70162
1376,17566,east,78783
1377,12883,east,68494
1378,4368,d3d,166569
1379,18559,east,80689
1380,3945,d3d,165502
1381,12435,east,67376
1382,18358,east,80362
1383,6924,d3d,174995
1384,3416,d3d,164274
1385,3711,d3d,165018
1386,22553,cmod,1160930038
1387,1080,d3d,158680
1388,19822,cmod,1140711017
1389,18774,east,81063
1390,2820,d3d,162787
1391,451,d3d,157271
1392,12122,east,66758
1393,6889,d3d,174919
1394,16113,east,74729
1395,13969,east,70607
1396,15829,east,74201
1397,22033,cmod,1160804014
1398,18372,east,80382
1399,14346,east,71231
1400,20925,cmod,1150904001
1401,660,d3d,157803
1402,10811,east,63976
1403,14450,east,71436
1404,5583,d3d,170593
1405,16794,east,76645
1406,8291,east,55905
1407,10474,east,63475
1408,192,d3d,156771
1409,16967,east,77096
1410,15165,east,73152
1411,2831,d3d,162801
1412,1598,d3d,159723
1413,5084,d3d,169344
1414,19804,cmod,1140702021
1415,13776,east,70353
1416,2595,d3d,161642
1417,6920,d3d,174991
1418,8502,east,56299
1419,18338,east,80325
1420,9985,east,62530
1421,5876,d3d,171488
1422,9312,east,60021
1423,946,d3d,158414
1424,2340,d3d,161244
1425,9866,east,62364
1426,14701,east,72231
1427,2446,d3d,161442
1428,13017,east,68879
1429,11512,east,65047
1430,12856,east,67971
1431,22431,cmod,1160921003
1432,18127,east,79945
1433,4001,d3d,165752
1434,16501,east,75270
1435,9626,east,61820
1436,21691,cmod,1160620015
1437,5417,d3d,170249
1438,9102,east,57413
1439,6479,d3d,173987
1440,6058,d3d,172207
1441,4275,d3d,166429
1442,3105,d3d,163309
1443,19671,cmod,1140605026
1444,2349,d3d,161257
1445,13030,east,68900
1446,6399,d3d,173783
1447,7630,d3d,176550
1448,18983,east,81362
1449,8270,east,55849
1450,10087,east,62652
1451,1519,d3d,159552
1452,10273,east,62918
1453,13914,east,70524
1454,2580,d3d,161625
1455,14284,east,71144
1456,972,d3d,158457
1457,20020,cmod,1140801030
1458,22018,cmod,1160803030
1459,2837,d3d,162815
1460,13286,east,69419
1461,12942,east,68751
1462,9304,east,59985
1463,4929,d3d,168760
1464,8097,east,55583
1465,7090,d3d,175364
1466,9412,east,61113
1467,11722,east,66002
1468,1454,d3d,159409
1469,13792,east,70369
1470,2484,d3d,161494
1471,271,d3d,156888
1472,8479,east,56247
1473,18255,east,80179
1474,11786,east,66186
1475,9507,east,61430
1476,7095,d3d,175428
1477,7452,d3d,176101
1478,4611,d3d,167260
1479,644,d3d,157748
1480,13427,east,69676
1481,9488,east,61405
1482,19299,cmod,1120720012
1483,2509,d3d,161520
1484,12932,east,68740
1485,18466,east,80531
1486,20024,cmod,1140806003
1487,622,d3d,157724
1488,3082,d3d,163250
1489,16539,east,75317
1490,6129,d3d,172457
1491,21388,cmod,1160503016
1492,13612,east,70033
1493,16544,east,75323
1494,11419,east,64917
1495,11761,east,66139
1496,7512,d3d,176266
1497,3918,d3d,165469
1498,1740,d3d,160139
1499,2153,d3d,160948
1500,20621,cmod,1150728020
1501,9803,east,62283
1502,782,d3d,158057
1503,17591,east,78835
1504,1363,d3d,159274
1505,12939,east,68748
1506,7116,d3d,175478
1507,14316,east,71195
1508,15045,east,72989
1509,21629,cmod,1160615019
1510,15407,east,73570
1511,18537,east,80641
1512,3398,d3d,164247
1513,437,d3d,157250
1514,15463,east,73656
1515,21785,cmod,1160630020
1516,14993,east,72889
1517,6866,d3d,174886
1518,12190,east,67004
1519,10249,east,62872
1520,43,d3d,156425
1521,5999,d3d,171968
1522,16676,east,75542
1523,18746,east,81020
1524,14725,east,72267
1525,16082,east,74688
1526,2578,d3d,161623
1527,3224,d3d,163653
1528,6771,d3d,174701
1529,2249,d3d,161107
1530,20404,cmod,1150625003
1531,14076,east,70848
1532,15260,east,73299
1533,5304,d3d,169999
1534,11614,east,65686
1535,4040,d3d,165875
1536,22310,cmod,1160907015
1537,17261,east,77653
1538,15901,east,74435
1539,15025,east,72935
1540,12767,east,67843
1541,17456,east,78622
1542,8533,east,56349
1543,2544,d3d,161572
1544,12761,east,67832
1545,7555,d3d,176366
1546,11988,east,66580
1547,5038,d3d,169115
1548,16327,east,75031
1549,2203,d3d,161036
1550,12633,east,67640
1551,15000,east,72896
1552,9949,east,62481
1553,5743,d3d,171110
1554,9890,east,62398
1555,12838,east,67947
1556,13788,east,70365
1557,12630,east,67637
1558,17679,east,79049
1559,11993,east,66587
1560,15744,east,74065
1561,18265,east,80197
1562,8644,east,56578
1563,15177,east,73165
1564,5209,d3d,169624
1565,9226,east,59516
1566,18784,east,81076
1567,18771,east,81060
1568,12483,east,67436
1569,13704,east,70172
1570,139,d3d,156673
1571,13790,east,70367
1572,22413,cmod,1160920005
1573,12643,east,67658
1574,11387,east,64878
1575,20294,cmod,1150610008
1576,18528,east,80612
1577,2769,d3d,162717
1578,5360,d3d,170096
1579,4867,d3d,167603
1580,8819,east,56840
1581,6849,d3d,174864
1582,7322,d3d,175895
1583,18999,east,81383
1584,2314,d3d,161205
1585,15361,east,73469
1586,12177,east,66972
1587,17287,east,77688
1588,19309,cmod,1120731005
1589,3473,d3d,164432
1590,14058,east,70828
1591,19440,cmod,1140224027
1592,1492,d3d,159462
1593,16485,east,75253
1594,14072,east,70842
1595,19324,cmod,1120824015
1596,17926,east,79595
1597,17376,east,78486
1598,6193,d3d,173016
1599,17769,east,79259
1600,11016,east,64334
1601,10364,east,63289
1602,13138,east,69108
1603,3971,d3d,165555
1604,13741,east,70225
1605,11990,east,66583
1606,18091,east,79873
1607,5628,d3d,170730
1608,5292,d3d,169959
1609,3720,d3d,165027
1610,296,d3d,156916
1611,2404,d3d,161373
1612,12198,east,67013
1613,8543,east,56361
1614,2890,d3d,162940
1615,17312,east,77721
1616,1362,d3d,159273
1617,3676,d3d,164910
1618,11631,east,65801
1619,10027,east,62579
1620,2680,d3d,162313
1621,17441,east,78603
1622,5536,d3d,170433
1623,988,d3d,158489
1624,18658,east,80851
1625,11465,east,64979
1626,12018,east,66612
1627,5247,d3d,169876
1628,2216,d3d,161051
1629,1800,d3d,160246
1630,10916,east,64163
1631,7136,d3d,175504
1632,20992,cmod,1150918017
1633,13066,east,68987
1634,1216,d3d,158936
1635,15650,east,73923
1636,10607,east,63648
1637,7783,d3d,176976
1638,7814,east,55019
1639,14041,east,70787
1640,8184,east,55702
1641,1202,d3d,158921
1642,12518,east,67482
1643,18349,east,80350
1644,20546,cmod,1150721020
1645,10333,east,63212
1646,16755,east,75650
1647,2941,d3d,163004
1648,6297,d3d,173376
1649,9859,east,62357
1650,12907,east,68684
1651,614,d3d,157708
1652,7078,d3d,175314
1653,5020,d3d,169071
1654,19001,east,81385
1655,15518,east,73735
1656,21822,cmod,1160701031
1657,3630,d3d,164827
1658,10938,east,64229
1659,599,d3d,157677
1660,16182,east,74855
1661,929,d3d,158387
1662,9402,east,60248
1663,4681,d3d,167353
1664,5043,d3d,169121
1665,1998,d3d,160590
1666,9257,east,59756
1667,19631,cmod,1140521017
1668,7926,east,55300
1669,19471,cmod,1140227009
1670,11792,east,66204
1671,11114,east,64461
1672,11584,east,65165
1673,388,d3d,157133
1674,11481,east,64996
1675,11709,east,65968
1676,4032,d3d,165867
1677,12229,east,67059
1678,19912,cmod,1140723033
1679,15797,east,74145
1680,20198,cmod,1150514001
1681,5511,d3d,170394
1682,11227,east,64614
1683,4624,d3d,167274
1684,21518,cmod,1160518015
1685,14211,east,71044
1686,8682,east,56621
1687,13673,east,70137
1688,22228,cmod,1160825024
1689,16326,east,75030
1690,17226,east,77604
1691,21737,cmod,1160628016
1692,15701,east,73996
1693,12667,east,67687
1694,2535,d3d,161558
1695,18730,east,80983
1696,6401,d3d,173792
1697,14980,east,72864
1698,10225,east,62843
1699,3907,d3d,165454
1700,19117,east,81561
1701,14435,east,71413
1702,18320,east,80298
1703,9648,east,61916
1704,19566,cmod,1140513029
1705,15276,east,73317
1706,12559,east,67543
1707,4564,d3d,167205
1708,5319,d3d,170037
1709,1111,d3d,158745
1710,16950,east,77010
1711,17219,east,77596
1712,13830,east,70412
1713,2984,d3d,163060
1714,4324,d3d,166491
1715,13619,east,70040
1716,7559,d3d,176372
1717,21006,cmod,1150922019
1718,10416,east,63397
1719,10552,east,63575
1720,14455,east,71443
1721,13319,east,69497
1722,11044,east,64376
1723,1237,d3d,158963
1724,10098,east,62675
1725,21793,cmod,1160630029
1726,13774,east,70266
1727,10312,east,62966
1728,1038,d3d,158604
1729,11807,east,66308
1730,1657,d3d,160002
1731,21549,cmod,1160526010
1732,16426,east,75158
1733,20159,cmod,1150508008
1734,2993,d3d,163107
1735,3547,d3d,164610
1736,21862,cmod,1160708010
1737,9201,east,59471
1738,20113,cmod,1140820012
1739,21678,cmod,1160620001
1740,5197,d3d,169603
1741,1367,d3d,159282
1742,12759,east,67830
1743,12325,east,67179
1744,2146,d3d,160920
1745,2930,d3d,162992
1746,3571,d3d,164656
1747,867,d3d,158201
1748,14639,east,71701
1749,13332,east,69539
1750,7725,d3d,176881
1751,5653,d3d,170780
1752,2382,d3d,161322
1753,8924,east,57019
1754,13744,east,70229
1755,5738,d3d,171104
1756,11932,east,66507
1757,22205,cmod,1160824021
1758,2739,d3d,162529
1759,2585,d3d,161630
1760,17661,east,78985
1761,2317,d3d,161215
1762,4024,d3d,165857
1763,16968,east,77097
1764,8514,east,56315
1765,2088,d3d,160815
1766,12686,east,67723
1767,9605,east,61708
1768,7682,d3d,176761
1769,7159,d3d,175535
1770,6556,d3d,174170
1771,3339,d3d,164109
1772,9705,east,62158
1773,17600,east,78845
1774,9770,east,62248
1775,18011,east,79743
1776,14318,east,71197
1777,7696,d3d,176803
1778,916,d3d,158370
1779,14813,east,72607
1780,6027,d3d,172039
1781,2432,d3d,161408
1782,17307,east,77716
1783,19756,cmod,1140625021
1784,22427,cmod,1160920028
1785,11812,east,66313
1786,19884,cmod,1140723001
1787,13119,east,69079
1788,13590,east,70007
1789,12178,east,66975
1790,19960,cmod,1140730031
1791,15756,east,74094
1792,1220,d3d,158940
1793,93,d3d,156607
1794,14102,east,70901
1795,17740,east,79211
1796,12756,east,67824
1797,8006,east,55445
1798,8773,east,56775
1799,7082,d3d,175351
1800,15349,east,73452
1801,13854,east,70453
1802,12452,east,67400
1803,1285,d3d,159020
1804,1987,d3d,160574
1805,14714,east,72252
1806,12991,east,68841
1807,6176,d3d,172540
1808,7184,d3d,175595
1809,16096,east,74712
1810,19197,cmod,1120106024
1811,20550,cmod,1150722004
1812,18944,east,81313
1813,14504,east,71506
1814,2214,d3d,161049
1815,19922,cmod,1140729002
1816,22482,cmod,1160926022
1817,10107,east,62687
1818,21520,cmod,1160518017
1819,2833,d3d,162803
1820,9431,east,61199
1821,4356,d3d,166553
1822,18368,east,80378
1823,10726,east,63839
1824,14412,east,71382
1825,5797,d3d,171255
1826,17984,east,79707
1827,11977,east,66557
1828,17871,east,79502
1829,3978,d3d,165676
1830,11165,east,64536
1831,5891,d3d,171561
1832,14933,east,72807
1833,14619,east,71676
1834,7327,d3d,175900
1835,7793,d3d,176994
1836,18872,east,81224
1837,3794,d3d,165168
1838,14600,east,71645
1839,3164,d3d,163468
1840,5561,d3d,170479
1841,4124,d3d,166064
1842,14907,east,72768
1843,14228,east,71065
1844,21694,cmod,1160620018
1845,7615,d3d,176521
1846,5242,d3d,169869
1847,16714,east,75599
1848,10433,east,63417
1849,20102,cmod,1140819012
1850,10462,east,63458
1851,12147,east,66916
1852,4727,d3d,167410
1853,21505,cmod,1160517005
1854,15356,east,73462
1855,4499,d3d,166870
1856,20795,cmod,1150814023
1857,3703,d3d,165003
1858,21396,cmod,1160503028
1859,2652,d3d,162255
1860,336,d3d,157064
1861,8170,east,55680
1862,4439,d3d,166730
1863,3225,d3d,163654
1864,21889,cmod,1160713005
1865,5761,d3d,171147
1866,15838,east,74290
1867,12592,east,67596
1868,6022,d3d,172000
1869,17942,east,79635
1870,8336,east,55980
1871,8687,east,56626
1872,15112,east,73075
1873,6655,d3d,174434
1874,7816,east,55027
1875,256,d3d,156865
1876,5005,d3d,168989
1877,4455,d3d,166790
1878,12807,east,67904
1879,1675,d3d,160031
1880,13722,east,70190
1881,7025,d3d,175233
1882,13001,east,68852
1883,20377,cmod,1150623009
1884,21259,cmod,1160415025
1885,11894,east,66458
1886,13133,east,69100
1887,6205,d3d,173066
1888,17181,east,77524
1889,12092,east,66719
1890,4927,d3d,168752
1891,13433,east,69682
1892,1960,d3d,160527
1893,14616,east,71672
1894,11263,east,64675
1895,11335,east,64789
1896,6283,d3d,173312
1897,6810,d3d,174803
1898,87,d3d,156558
1899,15595,east,73844
1900,8064,east,55537
1901,17565,east,78782
1902,4255,d3d,166392
1903,10769,east,63905
1904,14783,east,72411
1905,15571,east,73816
1906,6877,d3d,174899
1907,5673,d3d,170810
1908,3992,d3d,165721
1909,13594,east,70012
1910,7863,east,55202
1911,2267,d3d,161138
1912,12107,east,66739
1913,17095,east,77379
1914,13752,east,70239
1915,12662,east,67682
1916,1026,d3d,158592
1917,12059,east,66664
1918,2011,d3d,160652
1919,16350,east,75055
1920,21494,cmod,1160512030
1921,7203,d3d,175635
1922,9443,east,61278
1923,11042,east,64374
1924,16110,east,74726
1925,13099,east,69025
1926,18544,east,80668
1927,12235,east,67070
1928,9340,east,60100
1929,11570,east,65145
1930,10766,east,63902
1931,3957,d3d,165515
1932,6713,d3d,174606
1933,8932,east,57028
1934,16194,east,74872
1935,1788,d3d,160223
1936,19934,cmod,1140729021
1937,8013,east,55453
1938,9967,east,62500
1939,11218,east,64603
1940,6039,d3d,172170
1941,7929,east,55303
1942,1624,d3d,159789
1943,3271,d3d,163797
1944,6179,d3d,172544
1945,3232,d3d,163661
1946,4383,d3d,166600
1947,1167,d3d,158829
1948,21695,cmod,1160620020
1949,17854,east,79475
1950,13056,east,68939
1951,3017,d3d,163137
1952,257,d3d,156866
1953,21632,cmod,1160615022
1954,7040,d3d,175265
1955,14276,east,71135
1956,16962,east,77084
1957,5196,d3d,169601
1958,20465,cmod,1150714002
1959,21089,cmod,1150929008
1960,20414,cmod,1150625029
1961,10459,east,63443
1962,11781,east,66172
1963,8808,east,56824
1964,6386,d3d,173758
1965,18035,east,79791
1966,2954,d3d,163029
1967,10412,east,63387
1968,3408,d3d,164264
1969,1042,d3d,158608
1970,22495,cmod,1160927003
1971,12561,east,67545
1972,763,d3d,158030
1973,7895,east,55251
1974,6141,d3d,172478
1975,1136,d3d,158776
1976,8175,east,55685
1977,14584,east,71604
1978,14552,east,71569
1979,16430,east,75162
1980,15126,east,73091
1981,13769,east,70261
1982,6960,d3d,175049
1983,9690,east,62126
1984,9891,east,62399
1985,7673,d3d,176750
1986,3146,d3d,163444
1987,12911,east,68690
1988,12560,east,67544
1989,11830,east,66335
1990,553,d3d,157527
1991,3150,d3d,163448
1992,11851,east,66397
1993,17340,east,77757
1994,6149,d3d,172494
1995,4000,d3d,165750
1996,14967,east,72849
1997,14311,east,71189
1998,21911,cmod,1160720010
1999,12745,east,67809
2000,10163,east,62762
2001,1647,d3d,159991
2002,17789,east,79286
2003,19616,cmod,1140515024
2004,5164,d3d,169538
2005,17468,east,78635
2006,14886,east,72738
2007,7057,d3d,175283
2008,14347,east,71233
2009,13904,east,70513
2010,17050,east,77266
2011,1653,d3d,159998
2012,9639,east,61877
2013,13236,east,69265
2014,8739,east,56727
2015,10401,east,63349
2016,13718,east,70186
2017,3323,d3d,164092
2018,1544,d3d,159597
2019,14806,east,72438
2020,15473,east,73668
2021,11000,east,64317
2022,5270,d3d,169910
2023,8702,east,56666
2024,20506,cmod,1150716014
2025,14579,east,71598
2026,12344,east,67215
2027,12317,east,67170
2028,363,d3d,157102
2029,3141,d3d,163439
2030,11528,east,65069
2031,8559,east,56407
2032,6931,d3d,175008
2033,1533,d3d,159569
2034,2980,d3d,163056
2035,18227,east,80133
2036,14895,east,72751
2037,22272,cmod,1160830020
2038,12544,east,67526
2039,13093,east,69019
2040,16896,east,76925
2041,16519,east,75289
2042,17336,east,77750
2043,9260,east,59762
2044,20143,cmod,1140826018
2045,9671,east,62084
2046,2503,d3d,161514
2047,5303,d3d,169998
2048,11072,east,64409
2049,4387,d3d,166604
2050,14518,east,71527
2051,9450,east,61287
2052,630,d3d,157732
2053,18327,east,80308
2054,8504,east,56301
2055,21159,cmod,1160401019
2056,17867,east,79494
2057,13013,east,68873
2058,12618,east,67624
2059,17814,east,79348
2060,6439,d3d,173889
2061,1751,d3d,160162
2062,727,d3d,157967
2063,14986,east,72871
2064,3093,d3d,163290
2065,15211,east,73224
2066,6766,d3d,174696
2067,16821,east,76740
2068,12558,east,67541
2069,21627,cmod,1160615016
2070,20834,cmod,1150819019
2071,7736,d3d,176892
2072,6077,d3d,172337
2073,674,d3d,157843
2074,3157,d3d,163458
2075,4627,d3d,167277
2076,2896,d3d,162947
2077,19513,cmod,1140328016
2078,2948,d3d,163023
2079,16271,east,74961
2080,1765,d3d,160199
2081,4086,d3d,165960
2082,7656,d3d,176716
2083,1062,d3d,158650
2084,6434,d3d,173872
2085,5774,d3d,171182
2086,14767,east,72378
2087,20592,cmod,1150723026
2088,19128,east,81583
2089,2073,d3d,160793
2090,10839,east,64043
2091,1851,d3d,160332
2092,17347,east,78452
2093,433,d3d,157243
2094,16345,east,75050
2095,22011,cmod,1160803023
2096,2309,d3d,161198
2097,15527,east,73748
2098,10880,east,64118
2099,7522,d3d,176293
2100,574,d3d,157558
2101,5468,d3d,170320
2102,11003,east,64320
2103,9848,east,62344
2104,1532,d3d,159567
2105,1775,d3d,160210
2106,7741,d3d,176897
2107,13028,east,68890
2108,14590,east,71634
2109,6591,d3d,174231
2110,5622,d3d,170722
2111,18805,east,81098
2112,4068,d3d,165937
2113,8681,east,56620
2114,22238,cmod,1160826007
2115,1821,d3d,160283
2116,20087,cmod,1140815022
2117,17776,east,79266
2118,13920,east,70537
2119,10627,east,63694
2120,13947,east,70584
2121,5195,d3d,169600
2122,15802,east,74170
2123,20151,cmod,1140827002
2124,10185,east,62786
2125,7918,east,55287
2126,15523,east,73743
2127,17822,east,79360
2128,12282,east,67129
2129,3701,d3d,164993
2130,13385,east,69626
2131,21658,cmod,1160617004
2132,21677,cmod,1160617035
2133,453,d3d,157273
2134,2873,d3d,162917
2135,16220,east,74899
2136,8847,east,56894
2137,13126,east,69092
2138,10062,east,62625
2139,15329,east,73420
2140,5110,d3d,169409
2141,20400,cmod,1150624009
2142,575,d3d,157559
2143,19771,cmod,1140701009
2144,15622,east,73885
2145,17169,east,77509
2146,920,d3d,158375
2147,13461,east,69713
2148,10408,east,63382
2149,15626,east,73889
2150,10320,east,63124
2151,13432,east,69681
2152,9435,east,61208
2153,1965,d3d,160542
2154,4035,d3d,165870
2155,20835,cmod,1150819020
2156,3179,d3d,163484
2157,18669,east,80878
2158,19699,cmod,1140617008
2159,11379,east,64869
2160,18413,east,80442
2161,10248,east,62871
2162,4973,d3d,168870
2163,20417,cmod,1150630001
2164,13802,east,70380
2165,8829,east,56860
2166,1847,d3d,160327
2167,22115,cmod,1160811004
2168,1864,d3d,160357
2169,13019,east,68881
2170,19261,cmod,1120613031
2171,9871,east,62369
2172,1497,d3d,159468
2173,5938,d3d,171632
2174,12130,east,66859
2175,5481,d3d,170335
2176,18578,east,80722
2177,10605,east,63646
2178,21437,cmod,1160505024
2179,8371,east,56027
2180,22515,cmod,1160928005
2181,11241,east,64632
2182,15389,east,73523
2183,5796,d3d,171250
2184,20819,cmod,1150818026
2185,1959,d3d,160526
2186,13426,east,69675
2187,9802,east,62282
2188,19734,cmod,1140619004
2189,13420,east,69669
2190,10589,east,63629
2191,8613,east,56516
2192,20220,cmod,1150515001
2193,10777,east,63924
2194,18395,east,80413
2195,7237,d3d,175698
2196,8308,east,55928
2197,15200,east,73211
2198,17464,east,78631
2199,9594,east,61660
2200,16602,east,75429
2201,9372,east,60198
2202,2845,d3d,162871
2203,6484,d3d,174042
2204,17915,east,79578
2205,74,d3d,156542
2206,11121,east,64484
2207,5212,d3d,169627
2208,2120,d3d,160872
2209,1822,d3d,160285
2210,17330,east,77743
2211,2589,d3d,161636
2212,7616,d3d,176523
2213,20318,cmod,1150616012
2214,17395,east,78513
2215,3742,d3d,165055
2216,5049,d3d,169127
2217,21468,cmod,1160511015
2218,11925,east,66492
2219,4208,d3d,166266
2220,8554,east,56392
2221,13621,east,70042
2222,18314,east,80277
2223,15880,east,74407
2224,19355,cmod,1120904011
2225,8271,east,55850
2226,8629,east,56553
2227,1640,d3d,159830
2228,21338,cmod,1160426006
2229,20476,cmod,1150714017
2230,6682,d3d,174522
2231,14035,east,70776
2232,6985,d3d,175166
2233,7520,d3d,176290
2234,12571,east,67561
2235,13058,east,68941
2236,6839,d3d,174854
2237,12714,east,67767
2238,3783,d3d,165145
2239,2854,d3d,162890
2240,20537,cmod,1150721002
2241,2487,d3d,161497
2242,2451,d3d,161448
2243,13360,east,69580
2244,25,d3d,156375
2245,11665,east,65864
2246,2566,d3d,161604
2247,16620,east,75464
2248,10157,east,62756
2249,16450,east,75202
2250,11920,east,66487
2251,3184,d3d,163489
2252,21929,cmod,1160721007
2253,1947,d3d,160504
2254,20728,cmod,1150811008
2255,22307,cmod,1160907007
2256,17853,east,79471
2257,20772,cmod,1150813016
2258,14430,east,71407
2259,9152,east,57490
2260,8196,east,55717
2261,10634,east,63707
2262,9250,east,59746
2263,17802,east,79331
2264,8982,east,57150
2265,7316,d3d,175885
2266,11166,east,64537
2267,4283,d3d,166438
2268,12214,east,67038
2269,17212,east,77586
2270,9763,east,62239
2271,17359,east,78467
2272,16056,east,74657
2273,13373,east,69611
2274,21680,cmod,1160620003
2275,9336,east,60087
2276,8012,east,55452
2277,17184,east,77529
2278,5578,d3d,170580
2279,5936,d3d,171630
2280,6031,d3d,172049
2281,17818,east,79353
2282,7873,east,55224
2283,16202,east,74880
2284,1014,d3d,158537
2285,14085,east,70872
2286,16521,east,75291
2287,21765,cmod,1160629029
2288,22130,cmod,1160811024
2289,10190,east,62792
2290,19307,cmod,1120731002
2291,19608,cmod,1140515013
2292,8023,east,55464
2293,4148,d3d,166103
2294,2724,d3d,162506
2295,6943,d3d,175020
2296,1274,d3d,159009
2297,806,d3d,158133
2298,7952,east,55329
2299,19193,cmod,1120105029
2300,9175,east,59343
2301,1389,d3d,159305
2302,5369,d3d,170111
2303,7562,d3d,176378
2304,5637,d3d,170761
2305,8996,east,57180
2306,1295,d3d,159119
2307,11301,east,64745
2308,19302,cmod,1120724010
2309,17985,east,79708
2310,849,d3d,158183
2311,19801,cmod,1140702017
2312,8943,east,57044
2313,10595,east,63635
2314,16775,east,76530
2315,13315,east,69489
2316,11096,east,64434
2317,10089,east,62654
2318,12642,east,67657
2319,14517,east,71524
2320,12380,east,67259
2321,1186,d3d,158901
2322,3931,d3d,165484
2323,9713,east,62173
2324,19650,cmod,1140522020
2325,14069,east,70839
2326,22143,cmod,1160816010
2327,13864,east,70465
2328,3879,d3d,165420
2329,20695,cmod,1150805005
2330,19617,cmod,1140515028
2331,11877,east,66429
2332,1050,d3d,158617
2333,5560,d3d,170476
2334,20490,cmod,1150715002
2335,13988,east,70647
2336,18627,east,80778
2337,11,d3d,156361
2338,11353,east,64817
2339,4655,d3d,167314
2340,16284,east,74974
2341,18637,east,80800
2342,18115,east,79901
2343,14987,east,72873
2344,4610,d3d,167259
2345,21836,cmod,1160706026
2346,4901,d3d,168647
2347,17537,east,78751
2348,1957,d3d,160524
2349,11623,east,65757
2350,12119,east,66755
2351,9847,east,62343
2352,10658,east,63750
2353,8288,east,55902
2354,7106,d3d,175443
2355,4977,d3d,168890
2356,19489,cmod,1140228004
2357,12843,east,67957
2358,15394,east,73538
2359,6236,d3d,173204
2360,13652,east,70093
2361,125,d3d,156655
2362,4595,d3d,167240
2363,9781,east,62260
2364,16431,east,75163
2365,10685,east,63783
2366,19013,east,81398
2367,9231,east,59614
2368,10121,east,62702
2369,12319,east,67172
2370,450,d3d,157270
2371,21311,cmod,1160421020
2372,11222,east,64608
2373,21221,cmod,1160414008
2374,62,d3d,156508
2375,7560,d3d,176373
2376,15120,east,73083
