,dataset_index,machine,shot
998,20242,cmod,1150522017
999,21468,cmod,1160511015
1000,20469,cmod,1150714008
1001,19213,cmod,1120203005
1002,19825,cmod,1140714002
1003,19462,cmod,1140226028
1004,20351,cmod,1150618008
1005,21336,cmod,1160426004
1006,19570,cmod,1140514004
1007,21567,cmod,1160527005
1008,19315,cmod,1120801026
1009,19450,cmod,1140225012
1010,19274,cmod,1120621021
1011,20379,cmod,1150623011
1012,22313,cmod,1160908004
1013,22076,cmod,1160809010
1014,19465,cmod,1140226031
1015,20411,cmod,1150625026
1016,19954,cmod,1140730021
1017,19827,cmod,1140714004
1018,21652,cmod,1160616017
1019,21648,cmod,1160616013
1020,20472,cmod,1150714011
1021,21392,cmod,1160503023
1022,20148,cmod,1140826025
1023,21458,cmod,1160506025
1024,22332,cmod,1160908027
1025,21342,cmod,1160426010
1026,20771,cmod,1150813015
1027,20760,cmod,1150813004
1028,19343,cmod,1120830005
1029,21095,cmod,1150929015
1030,22242,cmod,1160826012
1031,19265,cmod,1120615019
1032,19435,cmod,1140224014
1033,22452,cmod,1160922008
1034,21467,cmod,1160511014
1035,22047,cmod,1160804028
1036,21393,cmod,1160503025
1037,22520,cmod,1160929004
1038,20302,cmod,1150612015
1039,22212,cmod,1160825008
1040,21778,cmod,1160630012
1041,22274,cmod,1160830022
1042,22306,cmod,1160907004
1043,21409,cmod,1160504012
1044,22022,cmod,1160804003
1045,21965,cmod,1160727001
1046,19558,cmod,1140513020
1047,19242,cmod,1120222014
1048,20100,cmod,1140819010
1049,21481,cmod,1160512008
1050,20839,cmod,1150819024
1051,21553,cmod,1160526014
1052,20671,cmod,1150731019
1053,22138,cmod,1160816005
1054,20600,cmod,1150724003
1055,22166,cmod,1160818001
1056,22279,cmod,1160831003
1057,22094,cmod,1160809029
1058,22218,cmod,1160825014
1059,20391,cmod,1150623026
1060,21062,cmod,1150928013
1061,20077,cmod,1140815003
1062,19751,cmod,1140625016
1063,22221,cmod,1160825017
1064,20660,cmod,1150730029
1065,19975,cmod,1140731020
1066,21331,cmod,1160422015
1067,21278,cmod,1160420002
1068,20857,cmod,1150826029
1069,20496,cmod,1150715017
1070,21830,cmod,1160706012
1071,19955,cmod,1140730022
1072,20764,cmod,1150813008
1073,19781,cmod,1140701023
1074,20630,cmod,1150729008
1075,19952,cmod,1140730019
1076,22510,cmod,1160927025
1077,21908,cmod,1160720006
1078,20389,cmod,1150623024
1079,20592,cmod,1150723026
1080,22159,cmod,1160817008
1081,22492,cmod,1160926037
1082,21427,cmod,1160505013
1083,21831,cmod,1160706015
1084,20688,cmod,1150804022
1085,21872,cmod,1160708021
1086,21448,cmod,1160506013
1087,21292,cmod,1160420016
1088,21209,cmod,1160413029
1089,21540,cmod,1160526001
1090,19411,cmod,1140220011
1091,19930,cmod,1140729015
1092,19748,cmod,1140625013
1093,21493,cmod,1160512029
1094,21859,cmod,1160708007
1095,21147,cmod,1160331008
1096,20153,cmod,1150508002
1097,19883,cmod,1140722026
1098,21212,cmod,1160413033
1099,20531,cmod,1150717024
1100,20319,cmod,1150616014
1101,20087,cmod,1140815022
1102,21621,cmod,1160615009
1103,22361,cmod,1160913021
1104,20740,cmod,1150811021
1105,19539,cmod,1140416030
1106,22399,cmod,1160915023
1107,19739,cmod,1140619012
1108,21515,cmod,1160518012
1109,21465,cmod,1160511012
1110,19372,cmod,1120907034
1111,21151,cmod,1160401008
1112,20680,cmod,1150804010
1113,20827,cmod,1150819011
1114,21580,cmod,1160607005
1115,20965,cmod,1150916011
1116,19718,cmod,1140618007
1117,20536,cmod,1150717031
1118,20384,cmod,1150623019
1119,19887,cmod,1140723006
1120,21160,cmod,1160401020
1121,21634,cmod,1160615024
1122,19513,cmod,1140328016
1123,19724,cmod,1140618014
1124,22245,cmod,1160826015
1125,22349,cmod,1160913006
1126,19698,cmod,1140617007
1127,19864,cmod,1140715024
1128,21637,cmod,1160615027
1129,21645,cmod,1160616010
1130,21080,cmod,1150928031
1131,19309,cmod,1120731005
1132,20059,cmod,1140807014
1133,21294,cmod,1160420018
1134,19710,cmod,1140617022
1135,20647,cmod,1150730016
1136,21150,cmod,1160401007
1137,21210,cmod,1160413031
1138,19368,cmod,1120907018
1139,21535,cmod,1160525004
1140,19534,cmod,1140415013
1141,19900,cmod,1140723020
1142,22215,cmod,1160825011
1143,19467,cmod,1140226034
1144,19327,cmod,1120824021
1145,19957,cmod,1140730026
1146,22123,cmod,1160811017
1147,21454,cmod,1160506019
1148,22397,cmod,1160915021
1149,21915,cmod,1160720015
1150,20726,cmod,1150811006
1151,20226,cmod,1150515012
1152,21254,cmod,1160415015
1153,21450,cmod,1160506015
1154,20238,cmod,1150522013
1155,20114,cmod,1140820015
1156,22526,cmod,1160929011
1157,22354,cmod,1160913011
1158,20138,cmod,1140826011
1159,20788,cmod,1150814004
1160,22511,cmod,1160927027
1161,20029,cmod,1140806008
1162,21000,cmod,1150922009
1163,20098,cmod,1140819005
1164,22468,cmod,1160922032
1165,19291,cmod,1120713020
1166,21039,cmod,1150923030
1167,21201,cmod,1160413020
1168,19579,cmod,1140514013
1169,21102,cmod,1150930006
1170,20130,cmod,1140826003
1171,19701,cmod,1140617010
1172,19508,cmod,1140327019
1173,22438,cmod,1160921014
1174,22388,cmod,1160915011
1175,19807,cmod,1140702027
1176,19598,cmod,1140514032
1177,22108,cmod,1160810015
1178,20976,cmod,1150916026
1179,20830,cmod,1150819015
1180,22229,cmod,1160825026
1181,20028,cmod,1140806007
1182,21643,cmod,1160616008
1183,22530,cmod,1160930004
1184,22092,cmod,1160809027
1185,22179,cmod,1160818019
1186,21246,cmod,1160415003
1187,21756,cmod,1160629013
1188,20901,cmod,1150902023
1189,21389,cmod,1160503017
1190,21865,cmod,1160708014
1191,20816,cmod,1150818018
1192,20250,cmod,1150522031
1193,19296,cmod,1120718011
1194,20697,cmod,1150805007
1195,19996,cmod,1140801005
1196,20339,cmod,1150617011
1197,22014,cmod,1160803026
1198,20467,cmod,1150714006
1199,21882,cmod,1160712010
1200,21437,cmod,1160505024
1201,20330,cmod,1150617002
1202,21932,cmod,1160721010
1203,20102,cmod,1140819012
1204,22146,cmod,1160816013
1205,19497,cmod,1140228021
1206,19560,cmod,1140513022
1207,20305,cmod,1150612019
1208,21759,cmod,1160629017
1209,20405,cmod,1150625005
1210,20510,cmod,1150716019
1211,19266,cmod,1120615020
1212,22266,cmod,1160830014
1213,21390,cmod,1160503019
1214,21960,cmod,1160725026
1215,21395,cmod,1160503027
1216,20618,cmod,1150728016
1217,19735,cmod,1140619005
1218,21651,cmod,1160616016
1219,21720,cmod,1160621026
1220,21821,cmod,1160701030
1221,20308,cmod,1150612027
1222,22469,cmod,1160923006
1223,20429,cmod,1150630019
1224,20241,cmod,1150522016
1225,20446,cmod,1150708026
1226,20887,cmod,1150902008
1227,21477,cmod,1160512004
1228,21529,cmod,1160518026
1229,21609,cmod,1160609017
1230,19475,cmod,1140227016
1231,22445,cmod,1160922001
1232,21630,cmod,1160615020
1233,19994,cmod,1140801003
1234,19727,cmod,1140618019
1235,21686,cmod,1160620010
1236,20228,cmod,1150520008
1237,19681,cmod,1140610013
1238,19378,cmod,1120914030
1239,19477,cmod,1140227018
1240,21258,cmod,1160415024
1241,22001,cmod,1160729007
1242,21242,cmod,1160414031
1243,22472,cmod,1160923014
1244,22246,cmod,1160826016
1245,19871,cmod,1140722003
1246,21077,cmod,1150928028
1247,21426,cmod,1160505012
1248,21724,cmod,1160628003
1249,20393,cmod,1150623028
1250,20722,cmod,1150811002
1251,22208,cmod,1160825003
1252,19562,cmod,1140513024
1253,20112,cmod,1140820006
1254,19442,cmod,1140224029
1255,19307,cmod,1120731002
1256,20178,cmod,1150508027
1257,20516,cmod,1150717007
1258,20296,cmod,1150610010
1259,21141,cmod,1151002010
1260,19429,cmod,1140224008
1261,20366,cmod,1150618033
1262,20907,cmod,1150903002
1263,19766,cmod,1140701001
1264,19470,cmod,1140227008
1265,20316,cmod,1150616005
1266,19899,cmod,1140723019
1267,21819,cmod,1160701028
1268,19230,cmod,1120215018
1269,21325,cmod,1160422009
1270,20858,cmod,1150826030
1271,20942,cmod,1150904019
1272,21912,cmod,1160720011
1273,19316,cmod,1120801032
1274,21905,cmod,1160718025
1275,20609,cmod,1150724027
1276,21919,cmod,1160720021
1277,21047,cmod,1150925006
1278,20614,cmod,1150728007
1279,22107,cmod,1160810014
1280,21179,cmod,1160406020
1281,22410,cmod,1160919009
1282,20878,cmod,1150901022
1283,21858,cmod,1160708004
1284,21204,cmod,1160413023
1285,19323,cmod,1120824012
1286,21619,cmod,1160615007
1287,22502,cmod,1160927017
1288,21610,cmod,1160609018
1289,21522,cmod,1160518019
1290,21093,cmod,1150929013
1291,21440,cmod,1160505028
1292,19201,cmod,1120118006
1293,20200,cmod,1150514006
1294,22374,cmod,1160914007
1295,21617,cmod,1160615005
1296,20733,cmod,1150811013
1297,19319,cmod,1120807003
1298,20146,cmod,1140826023
1299,19473,cmod,1140227014
1300,20938,cmod,1150904015
1301,19782,cmod,1140701024
1302,19633,cmod,1140521020
1303,22390,cmod,1160915013
1304,22518,cmod,1160928009
1305,19660,cmod,1140523022
1306,19932,cmod,1140729019
1307,21633,cmod,1160615023
1308,19575,cmod,1140514009
1309,21380,cmod,1160503008
1310,19624,cmod,1140521010
1311,22347,cmod,1160913004
1312,19433,cmod,1140224012
1313,19428,cmod,1140224007
1314,21764,cmod,1160629026
1315,21105,cmod,1150930009
1316,20890,cmod,1150902011
1317,21063,cmod,1150928014
1318,20155,cmod,1150508004
1319,21143,cmod,1151002012
1320,21383,cmod,1160503011
1321,21997,cmod,1160728030
1322,20763,cmod,1150813007
1323,21718,cmod,1160621024
1324,22249,cmod,1160826019
1325,21796,cmod,1160701003
1326,19350,cmod,1120831002
1327,22116,cmod,1160811005
1328,20383,cmod,1150623018
1329,21343,cmod,1160426011
1330,19876,cmod,1140722009
1331,20594,cmod,1150723028
1332,19993,cmod,1140801002
1333,21483,cmod,1160512010
1334,19924,cmod,1140729004
1335,22375,cmod,1160914008
1336,21719,cmod,1160621025
1337,21295,cmod,1160420019
1338,22091,cmod,1160809026
1339,21347,cmod,1160426015
1340,19538,cmod,1140415022
1341,21036,cmod,1150923026
1342,21136,cmod,1151002005
1343,22341,cmod,1160909016
1344,20493,cmod,1150715012
1345,19659,cmod,1140523021
1346,22290,cmod,1160831015
1347,20670,cmod,1150731017
1348,21926,cmod,1160721004
1349,19485,cmod,1140227029
1350,20905,cmod,1150902027
1351,20745,cmod,1150812019
1352,19866,cmod,1140715026
1353,19852,cmod,1140715006
1354,22486,cmod,1160926028
1355,20142,cmod,1140826017
1356,21009,cmod,1150922023
1357,22184,cmod,1160818024
1358,21514,cmod,1160518011
1359,21490,cmod,1160512026
1360,22362,cmod,1160913022
1361,21989,cmod,1160728022
1362,20039,cmod,1140806023
1363,21636,cmod,1160615026
1364,22050,cmod,1160805002
1365,20218,cmod,1150514025
1366,21021,cmod,1150923007
1367,19990,cmod,1140731036
1368,20955,cmod,1150911022
1369,21660,cmod,1160617006
1370,21386,cmod,1160503014
1371,20860,cmod,1150826032
1372,21152,cmod,1160401009
1373,20089,cmod,1140815024
1374,22386,cmod,1160915009
1375,20819,cmod,1150818026
1376,21069,cmod,1150928020
1377,19925,cmod,1140729005
1378,21816,cmod,1160701025
1379,21446,cmod,1160506007
1380,21573,cmod,1160527013
1381,20889,cmod,1150902010
1382,19489,cmod,1140228004
1383,19535,cmod,1140415014
1384,21480,cmod,1160512007
1385,20334,cmod,1150617006
1386,20543,cmod,1150721011
1387,21034,cmod,1150923024
1388,19913,cmod,1140723034
1389,20851,cmod,1150826021
1390,19451,cmod,1140225013
1391,21089,cmod,1150929008
1392,22508,cmod,1160927023
1393,19233,cmod,1120216027
1394,22360,cmod,1160913017
1395,19685,cmod,1140613001
1396,20736,cmod,1150811016
1397,19341,cmod,1120829024
1398,20575,cmod,1150723003
1399,21549,cmod,1160526010
1400,22384,cmod,1160915006
1401,19385,cmod,1120926029
1402,20297,cmod,1150610011
1403,20313,cmod,1150616002
1404,21479,cmod,1160512006
1405,20696,cmod,1150805006
1406,21457,cmod,1160506024
1407,20402,cmod,1150624011
1408,20855,cmod,1150826026
1409,20491,cmod,1150715003
1410,22125,cmod,1160811019
1411,22115,cmod,1160811004
1412,20690,cmod,1150804026
1413,19377,cmod,1120914018
1414,19851,cmod,1140715005
1415,21730,cmod,1160628009
1416,19551,cmod,1140513013
1417,20143,cmod,1140826018
1418,20027,cmod,1140806006
1419,20111,cmod,1140820004
1420,21980,cmod,1160728013
1421,20123,cmod,1140821025
1422,22338,cmod,1160909009
1423,19200,cmod,1120118001
1424,22151,cmod,1160816019
1425,20128,cmod,1140821030
1426,19627,cmod,1140521013
1427,20809,cmod,1150818009
1428,20277,cmod,1150604007
1429,19490,cmod,1140228005
1430,20834,cmod,1150819019
1431,19434,cmod,1140224013
1432,19947,cmod,1140730013
1433,19581,cmod,1140514015
1434,19597,cmod,1140514031
1435,20466,cmod,1150714005
1436,20166,cmod,1150508015
1437,20354,cmod,1150618012
1438,19393,cmod,1120927023
1439,20194,cmod,1150513017
1440,22370,cmod,1160914003
1441,20023,cmod,1140806001
1442,21594,cmod,1160608012
1443,19813,cmod,1140702033
1444,19543,cmod,1140513005
1445,20356,cmod,1150618014
1446,19929,cmod,1140729013
1447,22495,cmod,1160927003
1448,21425,cmod,1160505011
1449,20373,cmod,1150623005
1450,20064,cmod,1140807024
1451,21811,cmod,1160701020
1452,22417,cmod,1160920011
1453,19982,cmod,1140731027
1454,19403,cmod,1121002025
1455,20691,cmod,1150804027
1456,20996,cmod,1150922001
1457,21519,cmod,1160518016
1458,22433,cmod,1160921007
1459,21155,cmod,1160401013
1460,21779,cmod,1160630013
1461,20971,cmod,1150916020
1462,20188,cmod,1150513010
1463,20232,cmod,1150522006
1464,21464,cmod,1160511011
1465,19615,cmod,1140515023
1466,20937,cmod,1150904014
1467,19919,cmod,1140725015
1468,21701,cmod,1160621003
1469,20096,cmod,1140819003
1470,19935,cmod,1140729023
1471,19811,cmod,1140702031
1472,22098,cmod,1160810004
1473,21028,cmod,1150923016
1474,22040,cmod,1160804021
1475,22239,cmod,1160826009
1476,20369,cmod,1150623001
1477,19224,cmod,1120210019
1478,20081,cmod,1140815011
1479,22442,cmod,1160921020
1480,20457,cmod,1150709025
1481,21309,cmod,1160421018
1482,21526,cmod,1160518023
1483,20954,cmod,1150911021
1484,22164,cmod,1160817014
1485,21298,cmod,1160420022
1486,21396,cmod,1160503028
1487,21696,cmod,1160620021
1488,20206,cmod,1150514013
1489,20704,cmod,1150807008
1490,21190,cmod,1160412030
1491,19492,cmod,1140228007
1492,19670,cmod,1140605025
1493,19611,cmod,1140515016
1494,20936,cmod,1150904013
1495,21552,cmod,1160526013
1496,19271,cmod,1120621012
1497,22429,cmod,1160920030
1498,20276,cmod,1150604006
1499,19529,cmod,1140408013
1500,22436,cmod,1160921011
1501,21925,cmod,1160721003
1502,20534,cmod,1150717027
1503,21296,cmod,1160420020
1504,21123,cmod,1151001013
1505,21486,cmod,1160512016
1506,21337,cmod,1160426005
1507,20162,cmod,1150508011
1508,20205,cmod,1150514011
1509,19824,cmod,1140714001
1510,19328,cmod,1120824024
1511,21135,cmod,1151002003
1512,19606,cmod,1140515010
1513,22381,cmod,1160914024
1514,20292,cmod,1150610006
1515,21234,cmod,1160414023
1516,19276,cmod,1120626008
1517,19464,cmod,1140226030
1518,20136,cmod,1140826009
1519,20802,cmod,1150818002
1520,22449,cmod,1160922005
1521,19240,cmod,1120222011
1522,22131,cmod,1160811025
1523,20013,cmod,1140801023
1524,22081,cmod,1160809015
1525,20717,cmod,1150807023
1526,19613,cmod,1140515021
1527,20706,cmod,1150807010
1528,21681,cmod,1160620004
1529,20187,cmod,1150513006
1530,22553,cmod,1160930038
1531,19468,cmod,1140227002
1532,20500,cmod,1150716007
1533,19447,cmod,1140225009
1534,19980,cmod,1140731025
1535,22547,cmod,1160930029
1536,20508,cmod,1150716017
1537,22441,cmod,1160921019
1538,20528,cmod,1150717021
1539,22297,cmod,1160831026
1540,21322,cmod,1160422003
1541,21937,cmod,1160722003
1542,19401,cmod,1121002014
1543,19891,cmod,1140723010
1544,19214,cmod,1120203013
1545,19239,cmod,1120222008
1546,20267,cmod,1150529024
1547,20010,cmod,1140801020
1548,21509,cmod,1160518006
1549,19573,cmod,1140514007
1550,21340,cmod,1160426008
1551,21899,cmod,1160718009
1552,22327,cmod,1160908021
1553,21949,cmod,1160725006
1554,20046,cmod,1140806031
1555,19736,cmod,1140619008
1556,20300,cmod,1150610019
1557,22303,cmod,1160901007
1558,22129,cmod,1160811023
1559,21054,cmod,1150928004
1560,19818,cmod,1140711013
1561,20367,cmod,1150618034
1562,21591,cmod,1160608009
1563,20377,cmod,1150623009
1564,21918,cmod,1160720020
1565,22507,cmod,1160927022
1566,19280,cmod,1120703011
1567,19521,cmod,1140402018
1568,20120,cmod,1140821005
1569,19544,cmod,1140513006
1570,22456,cmod,1160922012
1571,21723,cmod,1160628002
1572,21041,cmod,1150923034
1573,20621,cmod,1150728020
1574,22391,cmod,1160915014
1575,20408,cmod,1150625022
1576,22048,cmod,1160804029
1577,22330,cmod,1160908025
1578,21065,cmod,1150928016
1579,21185,cmod,1160412008
1580,20392,cmod,1150623027
1581,20854,cmod,1150826024
1582,19413,cmod,1140220013
1583,22540,cmod,1160930018
1584,21049,cmod,1150925014
1585,21884,cmod,1160712012
1586,21904,cmod,1160718022
1587,22356,cmod,1160913013
1588,20929,cmod,1150904006
1589,20747,cmod,1150812021
1590,19830,cmod,1140714008
1591,19515,cmod,1140328022
1592,20506,cmod,1150716014
1593,19334,cmod,1120828033
1594,19421,cmod,1140221004
1595,19324,cmod,1120824015
1596,20917,cmod,1150903018
1597,21923,cmod,1160721001
1598,20236,cmod,1150522011
1599,21876,cmod,1160712002
1600,21373,cmod,1160427028
1601,22119,cmod,1160811008
1602,20888,cmod,1150902009
1603,21484,cmod,1160512014
1604,22378,cmod,1160914021
1605,19791,cmod,1140702004
1606,20623,cmod,1150728026
1607,22339,cmod,1160909010
1608,21846,cmod,1160707007
1609,22027,cmod,1160804008
1610,19956,cmod,1140730023
1611,20248,cmod,1150522029
1612,21572,cmod,1160527012
1613,21727,cmod,1160628006
1614,20173,cmod,1150508022
1615,19855,cmod,1140715009
1616,19763,cmod,1140625028
1617,21031,cmod,1150923020
1618,22414,cmod,1160920006
1619,22314,cmod,1160908005
1620,22162,cmod,1160817011
1621,21496,cmod,1160512032
1622,19225,cmod,1120210022
1623,20798,cmod,1150814026
1624,19814,cmod,1140711009
1625,20729,cmod,1150811009
1626,19643,cmod,1140522012
1627,21232,cmod,1160414019
1628,19546,cmod,1140513008
1629,19928,cmod,1140729012
1630,20563,cmod,1150722019
1631,21022,cmod,1150923010
1632,19522,cmod,1140402019
1633,20378,cmod,1150623010
1634,22382,cmod,1160915004
1635,21971,cmod,1160727010
1636,20865,cmod,1150827020
1637,20071,cmod,1140814004
1638,20751,cmod,1150812025
1639,20518,cmod,1150717011
1640,20642,cmod,1150730011
1641,20792,cmod,1150814015
1642,21192,cmod,1160412034
1643,19948,cmod,1140730014
1644,21853,cmod,1160707014
1645,20430,cmod,1150630021
1646,21569,cmod,1160527007
1647,21153,cmod,1160401010
1648,22333,cmod,1160909001
1649,22161,cmod,1160817010
1650,20935,cmod,1150904012
1651,19424,cmod,1140221015
1652,21198,cmod,1160413013
1653,20221,cmod,1150515002
1654,19787,cmod,1140701029
1655,19714,cmod,1140617027
1656,20844,cmod,1150820010
1657,19854,cmod,1140715008
1658,20412,cmod,1150625027
1659,22069,cmod,1160809003
1660,21849,cmod,1160707010
1661,21194,cmod,1160413005
1662,22426,cmod,1160920027
1663,19297,cmod,1120718012
1664,21563,cmod,1160526027
1665,21835,cmod,1160706022
1666,19809,cmod,1140702029
1667,21661,cmod,1160617007
1668,20202,cmod,1150514008
1669,20495,cmod,1150715015
1670,21455,cmod,1160506020
1671,20485,cmod,1150714027
1672,21410,cmod,1160504015
1673,19992,cmod,1140801001
1674,20960,cmod,1150916004
1675,22357,cmod,1160913014
1676,21737,cmod,1160628016
1677,19215,cmod,1120203016
1678,20113,cmod,1140820012
1679,19305,cmod,1120727006
1680,20683,cmod,1150804013
1681,20919,cmod,1150903021
1682,20975,cmod,1150916025
1683,21781,cmod,1160630015
1684,22406,cmod,1160915031
1685,20573,cmod,1150722029
1686,21056,cmod,1150928007
1687,21920,cmod,1160720022
1688,21981,cmod,1160728014
1689,20582,cmod,1150723010
1690,22550,cmod,1160930033
1691,20272,cmod,1150529029
1692,22331,cmod,1160908026
1693,20361,cmod,1150618026
1694,20846,cmod,1150820018
1695,19517,cmod,1140402009
1696,19753,cmod,1140625018
1697,21164,cmod,1160401025
1698,19550,cmod,1140513012
1699,20705,cmod,1150807009
1700,22060,cmod,1160805012
1701,21006,cmod,1150922019
1702,20547,cmod,1150721024
1703,20104,cmod,1140819023
1704,19415,cmod,1140220015
1705,22513,cmod,1160927030
1706,19252,cmod,1120510007
1707,21802,cmod,1160701009
1708,21728,cmod,1160628007
1709,21782,cmod,1160630016
1710,22189,cmod,1160823002
1711,22377,cmod,1160914020
1712,19480,cmod,1140227021
1713,19410,cmod,1140220010
1714,21717,cmod,1160621023
1715,21067,cmod,1150928018
1716,21303,cmod,1160420030
1717,20557,cmod,1150722011
1718,20425,cmod,1150630013
1719,20415,cmod,1150625030
1720,19199,cmod,1120117030
1721,19202,cmod,1120118008
1722,20669,cmod,1150731015
1723,21502,cmod,1160517002
1724,20612,cmod,1150724032
1725,21740,cmod,1160628020
1726,20265,cmod,1150529022
1727,20151,cmod,1140827002
1728,21861,cmod,1160708009
1729,20985,cmod,1150916035
1730,21323,cmod,1160422007
1731,22515,cmod,1160928005
1732,21805,cmod,1160701012
1733,20086,cmod,1140815019
1734,20420,cmod,1150630005
1735,22389,cmod,1160915012
1736,19241,cmod,1120222013
1737,22224,cmod,1160825020
1738,22207,cmod,1160825002
1739,19196,cmod,1120106022
1740,19712,cmod,1140617025
1741,22543,cmod,1160930021
1742,21431,cmod,1160505017
1743,19195,cmod,1120106009
1744,19973,cmod,1140731018
1745,21399,cmod,1160504001
1746,22064,cmod,1160805017
1747,21261,cmod,1160415030
1748,21662,cmod,1160617008
1749,21832,cmod,1160706016
1750,21986,cmod,1160728019
1751,20945,cmod,1150904023
1752,21507,cmod,1160518003
1753,22187,cmod,1160819008
1754,22200,cmod,1160823019
1755,19354,cmod,1120904009
1756,22264,cmod,1160830012
1757,21344,cmod,1160426012
1758,21250,cmod,1160415008
1759,20914,cmod,1150903009
1760,22034,cmod,1160804015
1761,19635,cmod,1140522002
1762,20216,cmod,1150514023
1763,22319,cmod,1160908011
1764,19949,cmod,1140730016
1765,20167,cmod,1150508016
1766,20444,cmod,1150708024
1767,20564,cmod,1150722020
1768,21754,cmod,1160629011
1769,19471,cmod,1140227009
1770,21893,cmod,1160718001
1771,22396,cmod,1160915020
1772,21671,cmod,1160617022
1773,22122,cmod,1160811015
1774,21404,cmod,1160504006
1775,21315,cmod,1160421025
1776,21823,cmod,1160706001
1777,21790,cmod,1160630026
1778,21376,cmod,1160503003
1779,19857,cmod,1140715011
1780,19742,cmod,1140619018
1781,19965,cmod,1140731007
1782,21082,cmod,1150928033
1783,21656,cmod,1160616021
1784,21195,cmod,1160413007
1785,19493,cmod,1140228008
1786,22273,cmod,1160830021
1787,21449,cmod,1160506014
1788,20656,cmod,1150730025
1789,22175,cmod,1160818015
1790,19672,cmod,1140606028
1791,21046,cmod,1150925005
1792,21174,cmod,1160405020
1793,22051,cmod,1160805003
1794,21035,cmod,1150923025
1795,22255,cmod,1160826031
1796,20968,cmod,1150916017
1797,22344,cmod,1160913001
1798,20152,cmod,1150508001
1799,19318,cmod,1120803008
1800,19303,cmod,1120725001
1801,19907,cmod,1140723027
1802,20227,cmod,1150520001
1803,21807,cmod,1160701014
1804,21419,cmod,1160505003
1805,20546,cmod,1150721020
1806,21228,cmod,1160414015
1807,20687,cmod,1150804021
1808,19885,cmod,1140723003
1809,21888,cmod,1160713004
1810,19278,cmod,1120626020
1811,20558,cmod,1150722012
1812,22260,cmod,1160830007
1813,20541,cmod,1150721009
1814,19404,cmod,1121002026
1815,21408,cmod,1160504010
1816,21934,cmod,1160721012
1817,21165,cmod,1160401028
1818,20229,cmod,1150520009
1819,19743,cmod,1140619019
1820,20997,cmod,1150922002
1821,20403,cmod,1150624012
1822,21950,cmod,1160725007
1823,19812,cmod,1140702032
1824,20271,cmod,1150529028
1825,19934,cmod,1140729021
1826,19836,cmod,1140714016
1827,20437,cmod,1150708017
1828,20376,cmod,1150623008
1829,21834,cmod,1160706021
1830,22346,cmod,1160913003
1831,20091,cmod,1140815026
1832,22326,cmod,1160908020
1833,19703,cmod,1140617012
1834,19491,cmod,1140228006
1835,20193,cmod,1150513016
1836,21430,cmod,1160505016
1837,22114,cmod,1160811003
1838,21312,cmod,1160421021
1839,21096,cmod,1150929016
1840,21629,cmod,1160615019
1841,20519,cmod,1150717012
1842,22285,cmod,1160831010
1843,19802,cmod,1140702018
1844,20176,cmod,1150508025
1845,21327,cmod,1160422011
1846,20468,cmod,1150714007
1847,21122,cmod,1151001012
1848,20649,cmod,1150730018
1849,21453,cmod,1160506018
1850,22431,cmod,1160921003
1851,20886,cmod,1150902007
1852,22130,cmod,1160811024
1853,20154,cmod,1150508003
1854,21316,cmod,1160421026
1855,21397,cmod,1160503029
1856,20212,cmod,1150514019
1857,21128,cmod,1151001018
1858,19600,cmod,1140515002
1859,19412,cmod,1140220012
1860,21213,cmod,1160413034
1861,20581,cmod,1150723009
1862,21675,cmod,1160617033
1863,22009,cmod,1160803021
1864,19455,cmod,1140225022
1865,20807,cmod,1150818007
1866,22071,cmod,1160809005
1867,19445,cmod,1140225002
1868,19444,cmod,1140225001
1869,22188,cmod,1160819009
1870,19288,cmod,1120713004
1871,20097,cmod,1140819004
1872,21504,cmod,1160517004
1873,20026,cmod,1140806005
1874,20477,cmod,1150714018
1875,20588,cmod,1150723021
1876,20047,cmod,1140806032
1877,20861,cmod,1150826033
1878,21181,cmod,1160406027
1879,21628,cmod,1160615017
1880,19838,cmod,1140714020
1881,19506,cmod,1140327017
1882,20829,cmod,1150819014
1883,22061,cmod,1160805013
1884,20522,cmod,1150717015
1885,20926,cmod,1150904002
1886,19906,cmod,1140723026
1887,21159,cmod,1160401019
1888,20639,cmod,1150730007
1889,20294,cmod,1150610008
1890,20766,cmod,1150813010
1891,21690,cmod,1160620014
1892,20163,cmod,1150508012
1893,20306,cmod,1150612022
1894,22124,cmod,1160811018
1895,21414,cmod,1160504019
1896,19731,cmod,1140618024
1897,22256,cmod,1160830003
1898,19943,cmod,1140730007
1899,20032,cmod,1140806011
1900,20701,cmod,1150807003
1901,20741,cmod,1150812006
1902,20191,cmod,1150513014
1903,22304,cmod,1160901021
1904,20824,cmod,1150819007
1905,19686,cmod,1140613002
1906,21979,cmod,1160728012
1907,22253,cmod,1160826024
1908,20084,cmod,1140815016
1909,19621,cmod,1140521007
1910,21324,cmod,1160422008
1911,21753,cmod,1160629010
1912,22201,cmod,1160824003
1913,21112,cmod,1151001002
1914,20247,cmod,1150522026
1915,21517,cmod,1160518014
1916,22477,cmod,1160923022
1917,19916,cmod,1140725009
1918,21750,cmod,1160629007
1919,21582,cmod,1160607012
1920,22008,cmod,1160803020
1921,20953,cmod,1150911020
1922,20797,cmod,1150814025
1923,21445,cmod,1160506006
1924,21842,cmod,1160707003
1925,20958,cmod,1150916001
1926,19523,cmod,1140402020
1927,22487,cmod,1160926029
1928,21012,cmod,1150922026
1929,19837,cmod,1140714018
